alpha,violation D,success D,raw D,Nruns,violation C,success C,raw C,minV D,minV C,backup D,backup C,viol/succ D,viol/succ C
0.110,25.6,0.3125,5,16,6.5,0.3750,6,,,,,81.9,17.3
0.125,6.2,0.2500,4,16,28.6,0.5625,9,,,,,24.8,50.8
0.140,9.6,0.2500,4,16,10.9,0.5000,8,,,,,38.4,21.8
0.160,11.2,0.1875,3,16,30.6,0.5000,8,,,,,59.7,61.2
0.175,14.9,0.3125,5,16,6.3,0.6250,10,,,,,47.7,10.1
0.190,5.7,0.2500,4,16,27.5,0.5000,8,,,,,22.8,55.0
0.210,19.7,0.2500,4,16,13.6,0.5625,9,,,,,78.8,24.2
0.225,19.2,0.2195,9,41,33.1,0.6829,28,,,,,87.5,48.4
0.240,17.8,0.3750,6,16,9.5,0.7500,12,,,,,47.5,12.7
0.250,15.6,0.2000,5,25,11.2,0.4800,12,,,,,78.0,23.3
0.260,8.2,0.3750,6,16,34.4,0.7500,12,,,,,21.9,45.9
0.275,12.9,0.2683,11,41,16.1,0.5122,21,,,,,48.2,31.4
0.290,23.2,0.4375,7,16,38.9,0.6875,11,,,,,53.0,56.6
0.300,14.2,0.4400,11,25,17.2,0.6000,15,,,,,32.3,28.7
0.330,18.5,0.4306,31,72,12.7,0.4167,15,-0.002,0.112,521.3,483.8,56.2,30.5
0.350,16.0,0.3600,9,25,27.9,0.5600,14,,,,,44.4,49.8
0.400,42.1,0.5200,13,25,22.2,0.7600,19,,,,,81.0,29.2
0.450,53.3,0.6400,16,25,32.0,0.6400,16,,,,,83.3,50.0
0.500,61.7,0.6721,41,72,22.7,0.7778,56,-0.134,0.007,496.2,475.1,91.8,29.2
fixedThreshold,259.9,2.8571,220,77,140.4,1.3117,101,-0.243,-0.110,274.0,430.2,91.0,107.1
noSwitch,287.2,6.1944,223,36,287.2,6.1944,223,-0.333,-0.255,46.4,46.4
